case             dice   hd95mm   assdmm
BLITS_001       0.009    53.63    28.92
BLITS_002       0.102    60.02    21.79
BLITS_003       0.238    69.13    31.69
BLITS_004       0.696    54.39    12.34
BLITS_005       0.395    96.26    23.07
BLITS_006       0.184   208.37    84.99
BLITS_007       0.526   112.12    23.25
BLITS_008       0.000    76.04    35.10
BLITS_009       0.393   209.98    58.26
BLITS_010       0.383    22.17     6.67
BLITS_011       0.012    55.88    24.06
BLITS_012       0.012    96.09    48.77
BLITS_013       0.550    54.73    10.36
BLITS_014       0.028   144.21    77.98
BLITS_015       0.045   108.66    69.47
BLITS_016       0.300    71.86    20.16
BLITS_017       0.161   104.79    38.93
BLITS_018       0.359    36.84    13.17
BLITS_019       0.763    17.23     7.33
BLITS_020       0.000   170.97   109.20
BLITS_021       0.000   224.29   158.68
BLITS_022       0.000   374.90   158.88
BLITS_023       0.280   107.00    47.08
BLITS_024       0.489   115.79    30.32
BLITS_025       0.599    74.30    14.82
BLITS_026       0.000   240.33   139.87
BLITS_027       0.000   155.78   108.86
BLITS_028       0.000   425.58   184.38
BLITS_029       0.264    49.65    16.54
BLITS_030       0.505    27.45    12.45
BLITS_031       0.014   129.71    44.66
BLITS_032       0.799    16.13     4.84
BLITS_033       0.032    90.35    54.04
BLITS_034       0.000   111.78    65.09
BLITS_035       0.656    55.73     8.21
BLITS_036       0.250   211.44    99.40
BLITS_037       0.241   107.18    36.03
BLITS_038       0.063   122.91    38.20
BLITS_039       0.000   137.83    81.07
BLITS_040       0.002   131.81    77.98
BLITS_041       0.082   221.55   134.70
BLITS_042       0.279    51.43    19.53
BLITS_043       0.136   106.69    48.67
BLITS_044       0.000   182.97    97.79
BLITS_045       0.000   139.61    57.52
BLITS_046       0.198    49.87    10.76
BLITS_047       0.469    61.09    13.77
BLITS_048       0.717    36.07    10.74
BLITS_049       0.002   146.66    66.70
BLITS_050       0.000   282.58   176.68
BLITS_051       0.017   204.27    72.55
BLITS_052       0.064   105.16    35.83
BLITS_053       0.613    52.67    12.66
BLITS_054       0.000   110.28    47.16
BLITS_055       0.123   104.03    33.76
BLITS_056       0.000    49.57    33.56
BLITS_057       0.002   154.78    51.08
BLITS_058       0.643    34.45    12.21
BLITS_059       0.479    50.71    12.74
BLITS_060       0.000    86.49    63.77
BLITS_061       0.000   113.62    62.38
BLITS_062       0.202    60.36    21.79
BLITS_063       0.027   152.35    77.85
BLITS_064       0.009   128.41    55.22
BLITS_065       0.803   100.76    18.97
BLITS_066       0.162    79.63    37.19
BLITS_067       0.000   188.55   134.69
BLITS_068       0.582    22.73     5.42
BLITS_069       0.657    65.61    11.88
BLITS_070       0.375    59.12    24.78
BLITS_071       0.082   205.39   127.02
BLITS_072       0.000   154.18   112.15
BLITS_073       0.000   288.12   185.02
BLITS_074       0.696   195.01    24.47
BLITS_075       0.095    60.25    32.15
BLITS_076       0.000   234.21   147.16
BLITS_077       0.000   287.55   155.69
BLITS_078       0.198    66.55    32.58
BLITS_079       0.132   206.26   122.63
BLITS_080       0.257   183.00    60.55
BLITS_081       0.000   160.45    83.39
BLITS_082       0.001   346.26   140.29
BLITS_083       0.822    99.09    15.12
BLITS_084       0.000    78.50    53.93
BLITS_085       0.111    72.54    47.54
BLITS_086       0.000   252.54   138.98
BLITS_087       0.025   152.30    90.12
BLITS_088       0.011   105.37    42.23
BLITS_089       0.130    67.68    34.90
BLITS_090       0.453   112.42    19.53
BLITS_091       0.638    45.48     9.71
BLITS_092       0.633    65.50     9.60
BLITS_093       0.023   153.75    73.86
BLITS_094       0.000   206.73    92.86
BLITS_095       0.009   135.23   100.40
BLITS_096       0.679    11.05     3.92
BLITS_097       0.052   153.59    84.89
BLITS_098       0.039   233.06    55.30
BLITS_099       0.300   109.43    27.38
BLITS_100       0.107    85.74    50.37
BLITS_101       0.883     5.73     3.29
BLITS_102       0.006   154.95    85.92
BLITS_103       0.681    90.16    18.38
BLITS_104       0.000   328.78   154.68
BLITS_105       0.333    93.55    21.92
BLITS_106       0.000   157.47    90.10
BLITS_107       0.000   123.64    72.76
BLITS_108       0.571    31.52    12.73
BLITS_109       0.128    73.04    29.05
BLITS_110       0.325    63.17    17.81
BLITS_111       0.001   318.37   134.66
BLITS_112       0.241    41.79    13.76
BLITS_113       0.185    91.80    40.53
BLITS_114       0.000   205.09   140.69
BLITS_115       0.073   269.23    79.28
BLITS_116       0.491    15.65     7.74
BLITS_117       0.750   314.62    33.58
BLITS_118       0.000    65.89    46.22

=== DIS DOGRULAMA (3D-IRCADb, n=118) ===
  dice : 0.222 [0.175, 0.270]
  iou  : 0.154 [0.118, 0.190]
  hd95 : 126.331 [111.668, 142.047] mm
  assd : 57.340 [49.175, 66.130] mm
  tamamen kacirilan tumor: 0/118

=== GENELLEME ACIGI ===
  Ic (HCC-TACE-Seg 5-fold CV): 0.479
  Dis (3D-IRCADb)            : 0.222
  delta (dis - ic)           : -0.257
per-case CSV yazildi: ircadb_percase.csv
